;SeriousDlqin2yrs;RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime30-59DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime60-89DaysPastDueNotWorse;NumberOfDependents
2887;;0.023255814;60;0;0;2675;1;0;0;0;2
2888;;0.724171731;34;5;0.434818825;2400;9;1;0;0;2
2889;;0.119562608;61;0;1102;NA;8;0;1;0;0
2890;;0.9999999;54;0;0.18272275;2210;3;0;0;0;0
2891;;0.549548348;44;0;0.603305785;3750;7;0;1;0;1
2892;;0.059997474;63;0;0.535136569;3770;11;0;1;0;0
2893;;0;88;0;0;NA;3;0;0;0;0
2894;;0.144199968;41;0;0.252888069;10300;18;0;1;0;1
2895;;0;41;1;1529;NA;6;0;2;0;0
2896;;0;63;0;0;0;3;0;0;0;0
2897;;0.414309077;55;0;0.329717081;4700;11;0;0;0;1
2898;;0.084778111;46;0;0.374088732;4800;12;0;1;0;0
2899;;0.096997744;67;0;0.202207331;10147;6;0;1;0;0
2900;;0.046144091;30;0;1738;NA;4;0;1;0;0
2901;;0.9999999;62;0;0.057782149;4066;2;0;0;0;0
2902;;0.024950966;36;0;0.390630468;20000;13;0;3;0;1
2903;;0.521913014;64;0;1962;NA;4;0;1;1;0
2904;;0.396500243;62;0;0.755401356;6340;11;0;2;0;0
2905;;0.092716364;48;0;0.096419377;4272;7;0;0;0;0
2906;;0.054206033;37;1;0.231794701;6000;10;0;0;0;1
2907;;0.127916552;40;1;0.398087569;5960;9;0;2;0;3
2908;;0.031124222;55;0;0.485005998;2500;4;0;1;0;0
2909;;0.139170818;58;0;0.062394604;1778;7;0;0;0;0
2910;;0.000699965;70;0;0.182385803;6085;3;0;1;0;0
2911;;0.001440829;66;0;0.199019325;3466;6;0;1;0;1
2912;;0.976007997;52;0;0.309815215;4166;4;0;0;0;0
2913;;0.003250984;76;0;0.103112111;2666;7;0;0;0;0
2914;;0.835481603;46;1;0.291096712;4166;6;0;0;1;2
2915;;0.049598196;66;0;0.192802057;3500;4;0;1;0;1
2916;;0;63;0;1913;NA;5;0;2;0;0
2917;;0.65447273;55;1;0.193814433;2424;2;1;0;0;0
2918;;0;40;0;0.761822872;2325;7;0;2;0;3
2919;;0.448131337;55;0;0.465124953;2680;5;0;1;0;0
2920;;0.003466248;67;0;0.303787733;5200;7;0;1;0;0
2921;;0.204029775;52;0;0.119158;7980;7;0;0;0;3
2922;;0;50;0;0.412146963;4000;11;0;2;0;0
2923;;0.9999999;62;0;0;1916;1;2;0;0;1
2924;;0.14543453;49;2;0.01989698;9900;5;0;0;1;3
2925;;0.9999999;37;1;0.253212756;2100;3;0;0;0;0
2926;;0.904136983;32;0;0.142269455;5833;5;0;0;0;0
2927;;0.098945053;48;0;0.354303808;12000;6;0;2;0;3
2928;;0.386692876;39;0;0.420430487;5667;8;0;2;0;0
2929;;0.290265422;57;0;0.374828465;5100;9;0;1;0;0
2930;;0.308970568;34;0;887;NA;4;0;0;0;0
2931;;0.786250119;38;0;0.697110904;8583;15;0;2;0;3
2932;;0.165274674;78;0;0.257233035;1900;6;0;0;0;0
2933;;0.057398364;44;0;0.110671154;5050;10;0;0;0;3
2934;;0.401383945;48;0;0.130093495;20000;4;0;1;0;2
2935;;0.884627218;27;0;0.268576061;3700;7;0;0;0;0
2936;;0.085283278;73;0;1870;NA;9;0;1;0;NA
2937;;0;61;0;0.288133717;9033;8;0;2;0;0
2938;;0.882569394;49;2;0.829773178;4540;14;0;1;1;1
2939;;0.05855884;75;1;0.590650939;2288;4;0;2;0;0
2940;;0.065097351;37;0;3083;NA;8;0;2;0;0
2941;;0.709264605;53;4;0.30692583;14250;18;1;1;0;2
2942;;0.123077206;66;1;0.432984714;6214;33;0;1;0;0
2943;;0;69;0;0.35094151;6000;8;0;1;0;1
2944;;0.583708146;64;1;0.113644335;2850;6;0;0;0;0
2945;;0.051328101;48;3;0.147158285;9166;23;0;1;0;3
2946;;0.9999999;31;0;469;NA;1;0;0;0;0
2947;;0.983586773;50;0;0.192588092;9875;4;0;0;0;4
2948;;0.772209723;67;0;2.093453273;2000;11;0;2;0;0
2949;;0.828171828;31;0;0.050647435;6100;2;0;0;0;0
2950;;0.475352733;45;0;0.251693308;7381;12;0;0;0;0
2951;;0.953488372;63;0;0.365950852;9033;8;0;2;0;2
2952;;0.121235151;77;0;90;NA;2;0;0;0;0
2953;;0.0336422;70;0;0.22266995;13400;19;0;2;0;0
2954;;0.020552247;44;0;0.277972203;10000;12;0;1;0;3
2955;;1.290097709;39;0;0.320157207;13230;9;0;2;0;0
2956;;0.058941059;25;0;1;0;1;0;0;0;0
2957;;0.821726311;57;0;0.319367016;40000;14;0;2;0;3
2958;;0.290490149;39;0;911;NA;4;0;1;0;0
2959;;0;33;1;0.277089164;2500;3;0;1;0;0
2960;;0.027710803;75;0;0.083187632;10866;8;0;1;0;0
2961;;0.010428075;68;0;251;NA;6;0;1;0;0
2962;;0.023543034;46;0;19;NA;3;0;0;0;0
2963;;0.169084761;44;0;0.061261768;14233;4;0;0;0;3
2964;;0.837214309;50;0;0.603182752;3895;12;0;1;0;1
2965;;0.015160679;56;3;0.112375043;2900;8;2;0;0;0
2966;;0.679604806;58;0;0.587470001;15833;20;0;5;0;1
2967;;0.532448228;40;0;0.133864099;5400;9;0;0;0;2
2968;;0.255558188;59;0;1681;NA;4;0;2;0;0
2969;;0.098893578;38;0;0.025930851;3007;4;0;0;0;0
2970;;0.003869397;75;0;1.377245509;500;10;0;1;0;0
2971;;0.40336267;63;0;0.42249395;7850;13;0;2;0;0
2972;;0.268954907;55;1;0.076063517;5100;6;0;0;0;2
2973;;0.087100856;58;0;0.357984293;9167;21;0;2;0;1
2974;;0.161827054;62;0;0.477971122;2700;6;0;0;0;0
2975;;0.032405355;68;0;0.200636163;4086;12;0;1;0;0
2976;;0.015490672;64;1;1034;NA;7;0;1;0;0
2977;;0.105124836;55;0;0.291540212;5271;5;0;2;0;1
2978;;0.035073101;51;0;0.525491503;3000;9;0;2;0;0
2979;;0.033018389;69;0;0.089895988;1345;10;0;0;0;0
2980;;0.008006794;64;0;0.130225989;3539;6;0;1;0;1
2981;;0.020988108;84;0;0.114952103;2400;4;0;0;0;0
2982;;0.318017825;59;0;0.481322225;3720;10;0;0;0;0
2983;;0.9999999;82;0;0;NA;3;0;0;0;0
2984;;0;29;0;0.107311941;1900;4;0;0;1;0
2985;;0.001631536;38;0;0.068155307;6000;4;0;0;0;1
2986;;0.672728977;57;0;0.447423465;5258;9;0;1;0;1
2987;;0.739677573;33;1;0.115844382;4600;8;0;0;0;0
2988;;0.009377569;64;0;0.004831782;5587;2;0;0;0;0
2989;;0.835172173;52;1;2905;NA;6;0;1;0;1
2990;;0.664163203;47;0;0.210689466;20000;8;0;1;0;0
2991;;0.042952918;34;0;0.298430774;7200;9;0;1;0;3
2992;;0.055595426;35;1;0.202949263;4000;14;0;0;0;0
2993;;0.466145072;29;0;0.187406297;2000;6;0;0;0;0
2994;;0;58;0;2486;NA;6;0;1;0;NA
2995;;0.019853938;37;2;0.452934662;5417;15;0;2;0;2
2996;;0.178524027;42;0;0.301891338;8300;7;0;1;0;0
2997;;0.9999999;31;0;0.004196871;2620;0;1;0;0;2
2998;;0;66;0;0.315292316;7833;6;0;1;0;0
2999;;0.466953305;37;0;0.243321069;6250;5;0;1;0;1
3000;;0.000861217;54;0;0.166938594;13483;10;0;1;0;0
3001;;0.002340856;51;0;0.171950871;3500;11;0;1;0;0
3002;;0.300296722;50;0;0.245264613;12300;8;0;2;0;2
3003;;0.307106244;35;0;0.401839264;2500;12;0;0;0;1
3004;;0.048230971;62;0;963;NA;9;0;1;0;0
3005;;0.268641082;30;0;0.323769779;5750;3;0;1;0;0
3006;;0.920950745;39;1;0.596202003;4791;9;0;1;0;4
3007;;0.595729615;44;0;0.410478793;8416;9;0;1;0;2
3008;;0.50631517;75;0;0.46070536;3600;7;0;1;0;0
3009;;0;61;0;0.273867869;5100;9;0;0;0;1
3010;;0.116103986;66;0;0.196136443;5745;9;0;1;0;1
3011;;1.001998002;52;0;0.014992504;2000;1;0;0;0;0
3012;;0;73;0;5110;NA;5;0;1;0;0
3013;;0.110392362;57;0;0.219982401;12500;16;0;2;0;2
3014;;0.845100754;36;3;0.944527736;2000;7;4;1;1;0
3015;;0.23106255;73;0;0.270052539;5709;5;0;1;0;0
3016;;0.231735064;37;0;0.417791104;2000;8;0;0;0;2
3017;;0.282902031;54;0;0.327229614;7590;7;0;2;0;1
3018;;0.698230177;52;0;0.696853867;3400;4;0;1;0;1
3019;;0.537175059;30;0;454;0;4;0;0;0;1
3020;;0.204057014;47;0;0.539384246;2500;4;0;1;0;2
3021;;0.003518855;30;0;5;0;6;0;0;0;0
3022;;0.036958522;44;0;0.466377802;12000;7;0;3;0;2
3023;;0.9999999;66;0;0.518481518;1000;3;0;0;0;0
3024;;0.959122697;40;1;1.382330883;6666;11;0;2;0;2
3025;;0.101289871;77;0;54;NA;2;0;0;0;0
3026;;0.088692118;58;0;4052;NA;17;0;1;0;0
3027;;0.15530654;54;0;0.529411765;6272;9;0;1;0;1
3028;;0;43;0;2.259870065;2000;14;0;2;0;2
3029;;0.9999999;54;0;0.073815074;3860;1;0;0;0;1
3030;;0.064046798;64;0;3882;NA;2;0;1;0;0
3031;;0.028190974;57;0;0.260386581;4500;12;0;0;0;1
3032;;0.04306748;69;0;0.227890285;3900;5;0;1;0;0
3033;;0.004817116;56;0;0.155743168;4500;11;0;0;0;0
3034;;0;62;0;0.262354096;9166;9;0;1;0;0
3035;;0.563864244;50;0;0.115525632;15000;9;0;1;0;1
3036;;0.9999999;37;2;0.065682657;2709;2;2;0;1;1
3037;;0.017522975;68;0;0.091253552;3166;3;0;0;0;0
3038;;0.455946975;84;2;0.65524136;3500;14;0;0;0;0
3039;;0.016054987;69;0;0.525932097;4800;23;0;2;0;0
3040;;0.065699599;62;1;0.148450245;17163;19;0;1;0;1
3041;;0.9999999;25;0;0.015151515;1649;0;1;0;0;0
3042;;0.063661265;30;0;0.290529695;9967;8;0;2;0;0
3043;;0.143802676;62;0;114;NA;2;0;0;0;0
3044;;0.9999999;37;0;0.061953223;5600;3;0;0;1;2
3045;;0;54;0;3.588528678;400;13;0;1;0;1
3046;;0;62;0;0.058098592;3975;4;0;0;0;0
3047;;0.871604036;35;1;0.46355309;7750;8;0;2;0;2
3048;;0.194983751;66;0;3389;NA;9;0;2;0;0
3049;;0.499873424;38;3;0.627945727;4200;6;0;1;0;2
3050;;0.279039507;44;0;0.425148553;10433;13;0;2;0;5
3051;;0.105232199;54;0;0.224;10374;7;0;1;0;2
3052;;0.785120734;37;0;4376;NA;12;0;1;0;NA
3053;;0.217837551;31;0;0.309669033;10000;11;0;2;0;0
3054;;0.244759069;47;0;0.33146493;6600;13;0;3;0;5
3055;;0.9999999;32;0;12;NA;0;4;0;0;0
3056;;0.033484113;43;0;0.096171556;7600;16;0;0;0;0
3057;;0.091295569;61;0;1503;NA;13;0;1;0;0
3058;;0.054616998;60;0;0.539520113;5667;18;0;1;0;0
3059;;0.523676746;58;0;0.108925426;3405;7;0;0;0;1
3060;;0.9999999;30;0;293;NA;5;0;0;0;0
3061;;0;40;1;197;NA;18;0;0;0;0
3062;;0.9999999;43;0;0.172905743;8200;4;0;1;0;2
3063;;0;68;0;0.717641179;2000;6;0;1;0;1
3064;;0.199626095;39;0;0.195967339;6000;8;0;1;0;0
3065;;0.794806761;54;0;1.676583493;2083;10;0;1;0;0
3066;;0.699965434;33;0;0.36185855;6800;6;0;1;0;1
3067;;0.02781651;91;0;58;NA;4;0;0;0;0
3068;;0.000476145;74;0;0.279016141;1300;11;0;0;0;0
3069;;0.410241884;62;0;0.884384384;3995;13;0;4;0;1
3070;;0.065719402;65;0;157;NA;3;0;0;0;0
3071;;0.053783202;67;0;0.467451677;4500;10;0;3;0;1
3072;;0.024953533;81;0;0.665793859;4200;16;0;2;0;0
3073;;0;50;0;1934;NA;3;0;1;0;2
3074;;0.004410143;67;1;0.250747799;11700;7;0;2;0;0
3075;;0.057466954;37;0;55;NA;5;0;0;0;0
3076;;0.058716067;79;0;0.104671717;7919;10;0;1;0;0
3077;;0.029561094;82;0;34;NA;3;0;0;0;NA
3078;;0.153156345;46;0;0.249297095;3200;23;0;0;0;0
3079;;0.031517895;41;0;0.327401753;18600;15;0;4;0;0
3080;;0.03007954;60;0;0.393392841;10866;19;0;1;0;1
3081;;0.282952177;53;0;0.342601061;5466;14;0;1;0;1
3082;;0.00053889;29;0;0.415708183;3042;7;0;1;0;0
3083;;0.014724596;24;0;0.13916289;3750;4;0;0;0;0
3084;;0.011988012;23;0;0;864;2;0;0;0;0
3085;;0.9999999;44;0;0.512361915;1900;3;0;1;0;1
3086;;0.104413748;38;0;0.682972467;3740;7;0;2;0;0
3087;;0.019788081;66;0;653;NA;13;0;0;0;NA
3088;;0;80;0;0.197580242;10000;13;0;1;0;0
3089;;0.181655588;41;1;0.497465017;4930;16;0;1;0;0
3090;;0.025143567;68;1;0.002756608;12333;7;0;0;0;1
3091;;0.036566057;77;0;65;NA;4;0;0;0;0
3092;;0.030178642;54;0;0.040853252;10500;9;0;0;0;2
3093;;0.306562519;56;1;0.832948526;7362;43;0;3;0;0
3094;;0.360575274;79;1;0.398769336;11700;14;0;1;0;0
3095;;0.074636193;37;0;0.269040396;6262;8;0;2;0;0
3096;;0.09809515;79;0;0.015197568;6250;1;0;0;0;0
3097;;0.016677624;58;0;385;NA;7;0;0;0;0
3098;;0.019646288;27;0;0.009369144;1600;12;0;0;0;0
3099;;0.046387599;41;0;0.32168584;9300;8;0;2;0;0
3100;;0.9999999;64;0;0.471122112;3635;5;0;1;0;0
3101;;0.386884229;68;0;0.308967435;18700;9;0;1;0;0
3102;;0.453716407;47;0;0.382463466;2394;4;0;0;0;1
3103;;0.047632125;78;0;0.262785034;4516;16;0;1;0;0
3104;;0.9999999;47;0;0.206479601;10833;3;0;1;0;2
3105;;0.9999999;79;0;0.177607464;3000;1;0;0;0;0
3106;;0.106842089;49;0;0.785062367;6573;14;0;5;0;0
3107;;0.007328182;61;0;0.00249975;10000;14;0;0;0;1
3108;;0.114552374;44;0;0.265934066;7279;5;0;1;0;0
3109;;0.9999999;55;0;0.351973684;12159;3;2;1;0;0
3110;;0.383051173;58;0;1782;NA;10;0;1;0;0
3111;;0.454909018;39;0;807;NA;4;0;0;0;0
3112;;0;35;0;0.08461396;5400;5;0;0;0;2
3113;;0.730186737;40;3;0.385757576;3299;12;0;0;0;0
3114;;0.817143835;51;0;0.279508166;27000;10;0;1;0;4
3115;;0.014566947;37;0;855;NA;14;0;0;0;0
3116;;0.192693193;63;0;664;NA;9;0;1;0;5
3117;;0;23;0;0;NA;2;0;0;0;0
3118;;0.807154472;71;0;2.504075504;2330;7;0;2;0;0
3119;;0.811654147;65;0;0.85247791;2602;15;0;1;0;0
3120;;0.9045677;49;2;2.158907165;3586;16;0;6;0;0
3121;;0;51;0;0.215979431;10500;13;0;1;0;0
3122;;0.627894928;50;1;736;NA;8;0;0;0;0
3123;;0.671909117;59;0;0.217397515;7000;6;0;0;0;0
3124;;0.326374761;48;0;0.3825012;8331;13;0;2;0;1
3125;;0.215240012;61;0;0.699600228;1750;13;0;1;0;0
3126;;0.040522078;33;0;0.047454012;3750;9;0;0;0;0
3127;;0.1283144;47;0;0.323425143;11000;6;0;1;0;1
3128;;0.005742693;73;0;0.006498375;4000;8;0;0;0;0
3129;;0.018773891;35;0;0.543829296;1733;10;0;2;0;0
3130;;0.19624643;46;0;14;NA;1;0;0;0;NA
3131;;0.458363474;48;0;0.524838013;8333;12;0;2;0;3
3132;;0.732342411;67;5;0.876435008;8100;14;0;3;3;0
3133;;0.038778214;53;0;0.6324398;2200;11;0;1;0;3
3134;;0.465951411;74;0;0.329311379;15000;23;0;2;0;0
3135;;0.023839046;64;0;0.896023927;5683;7;0;3;0;2
3136;;0.566762216;57;0;0.466075949;3949;4;0;1;0;0
3137;;0.06544298;79;0;0.014397121;5000;6;0;0;0;0
3138;;0.01725665;74;0;18;NA;1;0;0;0;0
3139;;0.112120452;62;0;0.359852169;5140;8;0;1;0;0
3140;;0;24;0;0;NA;1;0;0;0;NA
3141;;0.698865747;36;0;739;NA;3;0;0;0;0
3142;;0.007195496;82;0;0.003085362;2916;3;0;0;0;0
3143;;0.419920658;47;2;0.444292081;8750;10;0;1;0;1
3144;;0;63;0;0;10500;6;0;0;0;0
3145;;0.939790717;47;1;7085;NA;17;0;3;0;4
3146;;0.37613736;49;0;0.455862257;3658;10;0;1;0;0
3147;;0.143265248;56;0;0.113349046;9333;8;0;1;0;0
3148;;0.827528745;34;1;0.471306923;2700;6;0;1;0;2
3149;;0.000909067;67;0;0.188981102;10000;7;0;2;0;0
3150;;0.9999999;60;0;0.198521647;10416;4;2;1;0;2
3151;;0.173767724;62;0;0.4619868;11666;21;0;3;0;1
3152;;0.000262387;65;0;0.08459577;6666;8;0;0;0;1
3153;;0.035142621;59;0;29;NA;4;0;0;0;0
3154;;0.9999999;33;0;0;3070;0;0;0;0;0
3155;;0.074383397;35;0;881;NA;8;0;1;0;0
3156;;0.022819571;48;0;0.314259345;6500;14;0;3;0;2
3157;;0.9999999;42;0;0.223709553;10383;2;0;1;0;0
3158;;0;45;0;0;9274;3;0;0;0;4
3159;;0.501452468;49;0;0.685105418;4410;15;0;1;0;2
3160;;0.040054205;34;0;0.203980802;7083;25;0;1;0;0
3161;;0.816323739;73;4;0.430905378;2937;12;0;1;0;0
3162;;0.526616081;46;0;0.358412951;7535;6;0;0;0;4
3163;;0.226994721;41;0;0.566492385;4398;7;0;2;0;2
3164;;0.801099966;41;0;0.26397067;18001;8;0;1;0;2
3165;;0.9999999;26;0;182;NA;3;0;0;0;NA
3166;;1.048790242;28;3;0.439531285;4522;7;0;1;1;0
3167;;0.050276232;82;0;76;NA;6;0;0;0;0
3168;;0.397881064;67;0;0.257214269;4400;7;1;1;0;0
3169;;0.9999999;48;0;0.191956124;4375;4;0;0;0;1
3170;;0.015284623;59;0;1284;NA;5;0;1;0;3
3171;;0.9999999;66;0;0.169845595;1100;2;0;0;0;0
3172;;0.971650709;63;0;0.169530575;10416;6;0;0;0;0
3173;;0.9999999;28;0;0;4400;1;0;0;0;3
3174;;0.036720182;50;0;0.002374703;8000;1;0;0;0;2
3175;;0.226837292;67;0;0.7760752;7765;13;0;5;0;1
3176;;0.29162816;52;1;0.261820454;4800;7;0;1;0;0
3177;;0.407626126;49;0;0.832055981;3000;11;0;1;0;0
3178;;0.460194912;33;0;0.294396552;9279;12;0;1;0;1
3179;;0.019285677;58;4;0.238437735;11956;14;0;2;0;0
3180;;0.612295676;42;0;0.435856917;6960;11;0;2;0;2
3181;;0;61;0;0.192277725;11550;10;0;1;0;1
3182;;0;56;0;1310;NA;6;0;1;0;5
3183;;0.057588482;60;0;0.067109544;7375;3;0;0;0;0
3184;;0.020268265;60;0;42;0;12;0;0;0;1
3185;;0.00960301;34;0;0.190311419;2311;6;0;0;0;0
3186;;0.262962598;62;0;0.502122946;5416;15;0;1;0;1
3187;;0.340641175;41;0;0.74022496;5600;6;0;3;0;2
3188;;0.048814931;69;0;911;NA;6;0;1;0;0
3189;;0.429285357;25;0;0.20979021;1000;4;0;0;0;0
3190;;0.734306801;65;0;1512;NA;13;0;0;0;0
3191;;0.020774597;62;0;0.170643914;7500;17;0;1;0;0
3192;;0.251676405;33;0;0.402903274;6750;11;0;2;0;4
3193;;0.9999999;51;0;0.038248529;17333;1;0;0;0;0
3194;;0.153049918;50;0;0.326967402;3036;5;0;1;0;0
3195;;0.9999999;44;0;2599;NA;2;2;1;0;3
3196;;0.509778327;43;0;0.318693779;13228;7;0;2;0;2
3197;;0.6679353;52;0;0.404119964;3300;4;0;1;1;2
3198;;0.450509898;50;0;0.705779716;4584;4;0;1;0;2
3199;;0.238778231;33;0;0.054103904;3252;4;0;0;0;3
3200;;0.008374791;66;0;0.729454109;3333;7;0;1;0;0
3201;;0.9999999;36;0;1.112754898;2500;3;0;1;0;0
3202;;0.047331899;57;0;0.006813805;6750;5;0;0;0;0
3203;;0.535590175;38;1;0.395949254;4492;7;0;1;0;2
3204;;0.626474705;46;0;0.383092155;2625;5;0;1;0;2
3205;;0.056394037;31;0;1940;NA;15;0;1;0;0
3206;;0.9999999;28;0;0.048694425;2833;2;2;0;1;0
3207;;0.002846674;60;0;0.220868479;3200;11;0;1;0;0
3208;;0.004269067;46;0;0.001171417;2560;5;0;0;0;0
3209;;0.534070679;36;0;2423;NA;9;0;2;0;0
3210;;0.340103099;60;0;0.028270988;5800;3;0;0;0;0
3211;;0.002227106;55;0;0.39437658;9495;10;0;1;0;0
3212;;0.9999999;57;0;3810;NA;2;0;1;0;0
3213;;0.027646203;39;0;0.51508399;5833;5;0;1;0;1
3214;;0.9999999;41;0;0.260601915;11695;5;0;2;0;1
3215;;0.366189754;44;0;0.296780574;9100;7;0;1;0;4
3216;;0.16131085;37;0;0.359305363;6506;6;0;1;0;0
3217;;0.180672773;51;0;0.334490239;6914;13;0;1;0;2
3218;;0.243372968;54;0;0.27796034;8824;4;0;1;0;2
3219;;0.050381739;69;0;653;NA;8;0;0;0;NA
3220;;0.727670753;45;3;0.18462523;12500;5;0;2;0;0
3221;;0.452706878;41;0;0.553555806;8000;8;0;2;0;2
3222;;0.090172356;41;0;0.330457645;12170;7;0;1;0;2
3223;;0.061571881;72;1;101;NA;9;0;0;0;0
3224;;0.423973159;43;0;0.22154584;5420;7;0;0;0;3
3225;;0;88;0;0;5038;3;0;0;0;0
3226;;0.066146693;54;0;0.130836297;17433;4;0;2;0;1
3227;;0.069389734;53;0;245;NA;8;0;0;0;0
3228;;0.008516798;60;0;0.006537474;4282;5;0;0;0;0
3229;;0.004716075;58;0;0.958847737;1700;25;0;2;0;0
3230;;0.069134015;49;0;0.27696793;2400;6;0;0;0;1
3231;;0.027256155;36;0;1695;0;7;0;1;0;3
3232;;0.008494387;63;0;0.233739489;5826;17;0;1;0;1
3233;;0.031410969;79;0;9;NA;1;0;0;0;0
3234;;0.9999999;72;0;0.147812807;9166;5;0;1;0;0
3235;;1.027486257;56;2;3716;NA;7;0;1;1;0
3236;;0.045199511;58;0;0.194737891;5016;18;0;0;0;2
3237;;0.195073588;50;0;0.594119635;5917;23;0;1;0;2
3238;;0.211765378;61;0;0.268756423;3891;7;0;2;0;0
3239;;0.138227877;52;0;0.35078007;5960;6;0;1;0;0
3240;;0.9999999;30;0;0.039686202;6500;3;0;0;0;0
3241;;0.069784397;31;0;0.311555339;2050;9;0;0;1;1
3242;;0.392866277;42;0;5671;NA;18;0;2;0;0
3243;;0.740301293;52;0;0.27765237;3100;3;0;1;0;0
3244;;0.9999999;39;0;2.966793169;4215;4;0;3;0;0
3245;;0.703338392;64;2;1.250323057;5416;6;0;2;1;0
3246;;0.049073148;33;0;0.030295914;8515;5;0;0;0;0
3247;;0.009701715;42;0;1700;NA;5;0;1;0;0
3248;;0;60;0;0.383766429;9966;3;0;2;0;0
3249;;0.10828227;28;0;0.203129528;3450;7;0;0;0;0
3250;;0.009974751;81;0;0.096980604;5000;10;0;0;0;0
3251;;0.022786749;76;0;2748;NA;5;0;1;0;0
3252;;0.109444596;69;0;363;NA;9;0;0;0;0
3253;;0.464798122;55;0;0.30296827;12700;8;0;2;0;4
3254;;0.205343573;50;0;0.452903048;7250;4;0;2;0;0
3255;;0.375439361;58;0;0.495377338;4650;13;0;2;0;1
3256;;0.059427046;66;0;0.078285182;2145;9;0;1;0;0
3257;;0.773597;40;0;0.39382896;4115;10;0;0;0;1
3258;;0.281157295;69;0;0.059985718;4200;3;0;0;0;0
3259;;0.9999999;23;0;0;864;1;0;0;0;0
3260;;0.211954758;31;0;2734;0;9;0;1;0;1
3261;;0.000185107;49;0;0.317834742;7333;24;0;1;0;2
3262;;0.260486762;72;0;0.247796786;3857;6;0;1;0;0
3263;;0.025301651;39;0;0.285174297;50000;15;0;5;0;2
3264;;0.045926651;63;0;0.023990404;2500;11;0;0;0;0
3265;;0.003695492;59;0;13;NA;3;0;0;0;NA
3266;;0.019241833;65;0;1723;NA;11;0;1;0;0
3267;;0.542686894;77;0;0.43822471;2500;4;0;0;0;0
3268;;0.197076058;61;0;0.255477558;4700;7;0;1;0;0
3269;;0.323775915;52;3;0.209399217;12000;12;0;1;0;0
3270;;0.008522369;63;0;2307;NA;8;0;2;0;0
3271;;0.005211282;56;0;0.006817366;2786;27;0;0;0;0
3272;;0.002590539;63;0;1;NA;5;0;0;0;0
3273;;0.117534068;42;0;0.683063387;5000;25;0;2;0;2
3274;;0.037867442;57;0;0.29908865;6034;15;0;1;0;1
3275;;0;64;0;0.137954015;3000;6;0;0;0;0
3276;;0;42;0;0.353563867;2833;9;0;1;0;0
3277;;0.022128721;69;1;0.367008682;3800;13;0;1;0;1
3278;;0.155824676;53;0;0.317170707;4000;7;0;0;0;1
3279;;0.064670101;58;0;0.617654291;12200;21;0;5;0;2
3280;;0.264069628;39;0;0.353753372;6300;16;0;1;0;1
3281;;0.379554982;23;0;0.011662779;3000;3;0;0;0;0
3282;;0.725151657;44;0;0.318068193;10000;7;0;2;0;2
3283;;0.20367241;38;0;0.276107595;7583;17;0;2;0;0
3284;;0;43;0;0.230635461;13800;6;0;1;0;2
3285;;0.717234483;52;0;0.641108421;3716;9;0;1;0;3
3286;;0.01949805;58;0;0.457066932;12041;7;0;3;0;1
3287;;0.101869294;57;0;1292;NA;9;0;1;0;0
3288;;1.14122644;31;1;0.130697674;4299;5;0;0;0;0
3289;;0.968561258;49;0;0.133397313;8335;4;0;0;1;1
3290;;0.026706439;44;0;0.3535459;12450;12;0;4;0;0
3291;;0.06917806;51;0;1431;NA;10;0;2;0;0
3292;;0.004096509;44;0;2263;NA;13;0;2;0;0
3293;;0.088186277;50;0;0.135769106;9250;4;0;1;0;4
3294;;0.007880456;81;0;0.004612409;6720;11;0;0;0;0
3295;;0.023445137;46;0;0.113932898;8583;8;0;1;0;3
3296;;0.122821683;65;0;0.159632626;9145;12;0;0;0;0
3297;;0.779638267;49;0;0.4329041;5901;12;0;2;0;3
3298;;0.779291553;38;0;0.243930306;3500;3;0;0;3;2
3299;;0.000428952;60;0;0.323648912;17966;15;0;3;0;0
3300;;0.9999999;41;0;30;NA;1;1;0;0;0
3301;;0.824691932;41;2;0.717588254;3200;5;0;1;0;3
3302;;0.001798079;47;0;0.011747063;4000;9;0;0;0;0
3303;;0.036799225;61;0;0.107986502;8000;6;0;1;0;0
3304;;0.027606785;74;0;0.0029997;10000;5;0;0;0;0
3305;;0.000209874;79;0;0;10241;13;0;0;0;1
3306;;0.10891952;54;0;0.008727183;16270;6;0;0;0;0
3307;;0.048418673;51;0;0.356153219;7361;12;0;1;0;2
3308;;1.062583222;38;4;0.141199226;516;4;7;0;0;0
3309;;0.01731878;81;0;0.114844018;5833;14;0;1;0;0
3310;;0.10994004;54;0;0.574071835;8268;20;0;1;0;0
3311;;0.001043597;85;0;2351;NA;10;0;1;0;0
3312;;0.044225262;44;1;0.447692811;9166;7;0;5;0;0
3313;;0;42;0;1.544712846;6250;13;0;2;0;3
3314;;0.066535781;65;0;92;NA;9;0;0;0;0
3315;;0.363663634;73;0;0.030193906;3609;5;0;0;0;0
3316;;0.021773491;63;0;0.004481712;6916;8;0;0;0;0
3317;;0.031041263;53;0;0.265553172;6525;13;0;2;0;3
3318;;0.763236763;27;2;0.070806869;4250;5;0;0;0;1
3319;;0.632640914;52;5;0.403823178;10043;15;1;2;0;0
3320;;0.005630134;46;0;3854;NA;9;0;1;0;0
